0,1
hicks haas group gets financing spectradyne acquisition,acq
united tote inc tote nd qtr april shr profit four cts vs profit three cts net profit vs profit revs mln vs mln six months shr profit four vs loss seven cts net profit vs loss revs mln vs mln note first half includes revnues new racetrack operation reuter,earn
canada lumber exports may become unprofitable canada softwood lumber become unprofitable forest product producers prices decline u dlrs per thousand board feet two four inch lumber current levels u dlrs canadian forest industry council chairman adam zimmerman told reporters zimmerman reiterated profitability hurt move canadian negotiators impose last january pct export tax softwood lumber shipped u exchange u lumbermen lobby dropping request countervail duty think falling market think moderate slow price zimmerman said media briefing zimmerman said adverse impact lower u lumber product prices would felt lumber mills eastern canada first migrating westward country swallowed time bomb go times get tough zimmerman said also said federal government maintain existing pct export tax allow provinces offset tax increased provincial fees cutting lumber reuter,lumber
semicon tools inc making acquisition semicon tools inc said signed letter intent acquire majority interest privately held east coast sales distributor fabricator technical ceramic products disposable clean room materials supplies terms disclosed said expects acquisition result substantial sales increase reuter,acq
safety kleen sk completes acquisition safety kleen corp said completed acquisition pct interest breslube enterprises mln dlrs stock cash breslube based toronto collects used lubricating oils auto garages car dealers businesses refines resale annual revenues mln dlrs reuter,acq
hicks haas group spectradyne spdy funds spi holding inc group consisting hicks haas acadia partners lp said received commitments senior bank financing needed complete proposed acquisition spectradyne inc dlrs share cash securities total mln dlrs transaction conditioned arrangement fo financing today said also executed multi year employment non competition agreements five spectrayne senior managers reuter,acq
alcoa raising prices aluminum beverage stock eight pct,alum
computer assoc ca bolsters hand ibm computer associates international inc mln dlr merger uccel corp uce eliminate strongest rival company still faces stiff competition international business machines corp ibm wall street analysts said ibm still ruling force mainframe systems software said scott smith analyst donaldson lufkin jenrette combination two companies clearly present much stronger front said besides ibm computer associates far away powerful company field added e f hutton analyst terence quinn field segment market known system utilities software packages boost productivity company data processing facilities increasing speed power efficiency large mainframe computers merger uccel computer associates combines two biggest systems utilities suppliers ibm analysts said remaining players mostly small firms find competition much harder past computer associates merger uccel caps six year acquisition campaign vaulted garden city n based company top software industry deal completed sometime august company revenues exceed mln dlrs pushing past microsoft corp mfst world largest independent software vendor computer associates founder chairman charles b wang took company public since bought companies boosted annual sales mln mln dlrs year ended march liemandt took charge wyly sold non computer businesses decided would focus solely mainframe computer software company renamed uccel corp liemandt said leave company merger completed also turned acquisitions growth last day uccel completed buyouts six companies total mln dlrs earned mln dlrs dlrs share sales mln dlrs agreement took industry analysts surprise largely companies bitter rivals also dallas based uccel engineered strong comeback dark days wyly corp lost mln dlrs cts share time wyly owned potpourri different businesses three involved computer software walter haefner swiss financier major wyly investor lured gregory j liemandt away job chairman general electric co ge computer services unit computer associates wang uccel liemandt said news conference merger would give computer users single source wide range software products addition system utilities computer associates also sell products microcomputers uccel made inroads applications software market analysts said successful accounting banking systems wang said computer associates would continue support enhance companies product lines noted company eventually weed duplicate offerings said pct companies products overlap analysts said merger would dilute holdings current computer associates shareholders pct joined wang forecasting deal dilute computer associates earnings current fiscal year quinn e f hutton said wang proven track record completing acquisitions without earnings dilution therefore said would change earnings estimate dlrs share wang said would look closely combined operations two companies cut duplication sales marketing research development analysts said computer associates paid premium uccel based friday closing price company swap dlrs worth stock uccel share nearly times uccel estimated earnings dlrs share stephen mcclellan merrill lynch research said software companies currently valued times per share earnings analyst said uccel worth premium earnings potential customer base wang said haefner swiss investor would hold pct computer associates stock merger currently owns pct uccel executive said merger would alter target maintaining sales earnings growth pct pct addition said expects problems deal cleared antitrust division u justice department uccel liemandt declined say merger rule working together wang reuter,acq
maxwell would renew bid suit fails british press magnate robert maxwell said british printing communication corp plc would renew bid harcourt brace jovanovich inc hbj lawsuit filed harcourt new york today fails speaking press conference maxwell denied market rumors british printing approached british institutions arrange rights issue view relaunching bid u publishing concern believe chasing mirages maxwell said british printing filed suit u district court manhattan block maxwell called fraudulent recapitalization announced harcourt last week harcourt response hostile two billion dlr takeover proposal maxwell planned recapitalization would pay shareholders dlrs per share plan also said pct shares controlled employees management financial adviser first boston corp fbc reuter,acq
alcoa raising prices aluminum beverage stock eight pct,alum
grand union co th qtr march net net vs sales mln vs mln year net mln vs mln sales billion vs billion note twelve week periods generale occidentale sa subsidiary prior year net periods includes dlr pretax charge store closings year net includes pension gain dlrs vs charge dlrs due change pension accounting income tax rate year pct vs pct due abolition investment tax credits elimination investment tax credits approximately offset gain change pension accounting company said reuter,earn
u video vvco first national merger u video vending corp said completed acquiring first national telecommunications inc first national entertainment corp mln controlling interest u video vending shares pursuant transaction harvey seslowsky william hodes resigned u video board replaced four members first national reuter,acq
cocoa origins dismayed buffer stock action traders recently returned west africa say producers dismayed ineffective action far international cocoa organization icco buffer stock manager buffer stock purchases one trader said west african producers annoyed buffer stock manager playing part required international cocoa pact stabilise prices current lows far tonnes second hand cocoa taken buffer stock purposes traders noted intermittent basis noted purchases tonnes first week bought second well short limitations tonnes one day one week cocoa agreement places traders recently returned west africa say producers unhappy impact cocoa prices far noting producing countries part international cocoa pact deserve treatment consumers london traders say terminal market prices would gain around stg tonne take icco day average indicator sdr per tonne midway point reference price however little progress made direction day average still well sdr lower intervention level previously buffer stock manager may announce today making purchases tomorrow although rules agreement action automatic traders said complaints inaction buffer stock manager confined west african producers observed reuter report rotterdam quoted industry sources saying dutch cocoa processors also unhappy intermittent buffer stock buying activities london traders expressed surprise tonnes cocoa bought far total potential purchases new agreement tonnes carryover holdings previous international cocoa agreement stock total tonnes terminal prices today rose stg tonne friday close basis july high seems buffer stock manager absent market prices go declares intention buy quite often reverse applies traders said reuter,cocoa
rapid american completes k mart km store buy privately held rapid american corp said completed previously announced acquisition kresge jupiter stores k mart corp company said plans operate stores mccrory five variety stores close others end july reuter,acq
hughes supply inc hug st qtr april net shr cts vs cts shr diluted cts vs cts net vs sales mln vs mln note average shares pct primary basis reuter,earn
total health tlht make acquisition total health systems inc said agreed acquire comed inc denville n j health maintenance organization subscribers undisclosed amount cash assumption liabilities provision mln dlrs equity debt financing company said acquisition subject regulatory approvals said comed revenues mln dlrs earnings dlrs revenues first four months mln dlrs pct year reuter,acq
united asset uam completes acquisition united asset management corp said completed acquisition rice hall james associates san diego undisclosed terms said rice hall manages investments institutions individuals mln dlrs assets management currently reuter,acq
computerland acquired investor group computerland corp said investor group led financial services firm e warburg pincus co inc agreed acquire computerland business computerland privately held company said world largest retailer personal computers declined provide details arrangement company said expects close acquisition next days announcing transaction computerland said acquisition provide resources support maintain expand leadership position computer retail industry computerland also said network retail sales totalled billion dlrs reuter,acq
bilzerian says pay n pak signs merger accord tender mln shares,acq
piosec pio al acquires semiconductor stake piosec technology ltd said exchanged mln common shares pct privately owned alliance semiconductor corp santa clara calif followin acquisition piosec spokesman said company mln shares outstanding reuter,acq
tin traders response muted kl futures market european free market tin traders made somewhat muted response plans kuala lumpur dollar based tin futures market due launched october traders said new market would probably useful trading medium japan south east asian tin interests although european traders generally appear reasonably satisfied current free market system operating since london metal exchange lme tin trading ceased october dealers also want see acceptable foreign metal new market sort demand develops forward deliveries also view among european traders proposed kuala lumpur tin futures market would provide another useful reference point market inaugurated malaysian government past viewed major player times trade would make participants uncomfortable traders expressed preference resumption trading london metal exchange added behind scenes discussion subject definite move unlikely outstanding high court litigation actions resolved spot tin prices european free market currently around stg per tonne high grade metal warehouse rotterdam past months price moved ten year low stg march rebounded high stg december compares stg last paid lme trading ceased october record high tin price stg traded cash standard grade metal june year lme warehouse stocks near two year low tonnes fallen steadily record high tonnes reached february traders said free market turned bullish late last year based producer forecasts supply demand deficit tonnes analysts predicting prices stg per tonne however trend reversed following strong upswing sterling versus dollar values fell back briefly stg last month approaching stg december decline accelerated producers sold little metal higher levels became competitive sellers also lack significant demand major steel mills made large purchases prior new year traders say itc creditor banks original tin holdings nearly tonnes almost halved bulk material still available held malaysian japanese firms reluctant depress market unwanted metal tonnes held banks brokers international tin council itc buffer stock manager halted support operations lme behalf members nations international tin agreement overhang metal reduced broker shearson lehman brothers earlier year reported sold itc related holdings halved overall tin position analysts see immediate sign rally european tin prices movements still expected largely related currency fluctuations unless significant consumer demand emerges third quarter association tin producing countries atpc made efforts since collapse ita achieve higher world prices attempting bring major producers export control umbrella date brazil china two major producers remain unaffected atpc argument apparently continuing offer material discounts consumers main european trading centres dealers said reuter,tin
icco buffer stock manager buy tonnes cocoa tuesday june official,cocoa
co operative cobk completes acquisition co operative bancorp said completed acquisition issued outstanding stock quincy co operative bank qbck agreement quincy stockholders receive dlrs cash share owned quincy co operative bank total transaction approximately mln dlrs co operative said reuter,acq
reagan says u allies must honor accords exchange rate stability,money-fx
info data acquire usa outdoor advertising info data inc said acquire usa outdoor advertising inc jacksonville fla exchange stock usa outdoor advertising acquired pct outstanding shares info data inc company said info data said plans change name usa outdoor advertising inc reflect change company operations reuter,acq
reagan urges fulfillment exchange accords president reagan preparing depart venice economic summit wednesday said united states allies must fulfill agreements exchange rate stability economic policy decisions made last year tokyo year meetings group finance ministers paris washington cannot ignored forgotten said commitments made meetings need translated action reagan said pre summit speech celebrating th anniversary marshall plan reuter,money-fx
uni marts imma acquires gas n stores uni marts inc said acquired seven gas n inc convenience stores undisclosed amount cash acquisition bring number convenience stores owned uni marts company said reuter,acq
merrill corp mrll st qtr april net shr cts vs cts net vs revs mln vs mln avg shrs vs reuter,earn
advanced telecommunications atel buy co advanced telecommunications corp said reached agreement principle purchase teltec savings communications co long distance telephone service florida proposed acquisition price approximately mln dlrs cash company said reuter,acq
odetics inc oa ob th qtr march net shr seven cts vs eight cts net vs revs mln vs year shr three cts vs one ct net vs revs mln vs mln reuter,earn
basin pipeline texas okla border washed floods bpd crude affected,crude
ccc interest higher june usda says interest rates commodity loans disbursed commodity credit corporation ccc month carry pct interest rate u agriculture department said may rate pct reflects interest rate charged ccc u treasury june usda noted reuter,interest
andriessen hints fats oil tax could go summit european community ec agriculture commissioner frans andriessen said proposal tax european currency units per tonne oils fats likely go discussion next week summit meeting ec leaders ec farm ministers unable agree tax one main items proposed andriessen farm price package tax would apply domestically produced imported oils fats fiercely opposed united states developing countries vegetable marine oil producers reuter,veg-oil
bilzerian prepared tender pay n pak pnp investor paul bilzerian said pay n pak stores inc enters merger accord immediately begin tender offer mln shares dlrs per share cash bilzerian told reuters believes offer superior leveraged buyout proposal disclosed announcement company morning company said evaluating proposals bilizerian said optimistic offer accepted meeting board directors wednesday officials pay n pak immediately available comment bilzerian said pool mln dlrs raised shearson lehman brothers inc available tender may add bank submitted agreement prepared sign said shares accepted bilzerian tender would exchangeable dlrs convertible preferred stock asked would happen leveraged buyout group company identify topped offer board meeting bilzerian said expected opportunity respond pay n pak gave details buyout group say offer contingent financing agrreement regarding management equity participation bilzerian said understanding management particpation nominal pay n pak fell arbitrageurs said disappointment neither offers topped dlrs expecting offer north dlrs said one arbitrageur leveraged buyout plan dlrs per share cash dlrs pct cumulative preferred stock robert cheadle analyst montgomery securities said ask one industry made bid scott drysdale analyst birr wilson securities said company made best strategic moves years done right things right time said result earnings per share steadily declined since cts per share earnings reported fiscal year ended february lower earnings said earnings totaled mln dlrs revenue mln dlrs drysdale said pay n pak better trained sales people many competitors competes price even though competitors lower costs result squeezed margins noted publicly identified bidders stepping forward since company rejected earlier bilzerian proposal mid april another arbitrageur said might late another bidder get game speculated someone home improvement business might able offer deal stock would top buyout proposal bilzerian plan reuter,acq
forstmann little co said plans sell sybron corp unit,acq
pharmacontrol phar acquires revco unit pharmacontrol corp said acquired private formulations inc revco inc six mln dlrs cash dlr promissory note warrants buy pharmacontrol common shares pharmacontrol said purchase price financed along one mln dlrs working capital secured institutional financing company said betweenm dlrs dlrs f principal amount revco note plus accrued interest payable june balance payable three years pharmacontrol said expects make payment due revco proceeds proposed offering units consisting convertible subordinated debenturers common stock currently file securities exchange commission upon closing public offering company said expects secured institutional financing increase total mln dlrs private formulations primarily engaged manufacture distribution vitamins private label counter pharmaceutical products reuter,acq
fisher shareholder indecisive stock buy fisher foods inc fhr said richmond road corp largest shareholder yet reached definitive decision whether buy fisher stock possible merger tender offer another acquisition proposal delaware corporation formed american seaways foods inc rini holding co rego companies owns mln shares fisher pct outstanding common stock fisher said announced april would make decision june move fisher said also told continue explore possible advantages disadvantages various acquisition proposals also said continuing discuss various financial groups possible financing move gave indication financing proposal would finalized fisher said reuter,acq
u bancorp usbc acquisition approval u bancorp oregon said advised orally application acquisition old national bancorp approved board governors federal reserve company said also advised received fed approvals acquisition heritage bank camas wash conversion subsidiary u thrift loan salt lake city utah commercial bank january u bancorp old national reached definitive agreement covering acquisition stock old national already mln dlrs u bancorp currently owns pct old national stock reuter,acq
major u oil pipeline shut floods flooding red river texas oklahoma border shut basin pipeline inch pipeline transports much barrels per day sweet sour crudes texas cushing okla texaco pipeline co spokesman confirmed water rushing fast get divers assess damage possibility pipeline could end week company source said pipeline transmits roughly two thirds sour crude one third sweet crude oil midland texas region texaco sources said pipeline service restored friday would little problem restoring oil lost flood pipeline days difficult make without prorationing would like proration pipeline basin pipeline jointly owned atlantic richfield corp arc shell oil co subsidiary royal dutch shell group rd texaco inc tx pipeline operator peter beutel analyst elders futures inc said crude oil futures contracts new york mercantile exchange rose new highs afternoon following news pipeline break july crude futures west texas intermediate traded dlrs barrel rise cts cash market prices also firmed news sellers wti raising offers dlrs barrel sour crudes would affected pipeline shutdown however slow react news west texas sour alaska north slope holding cts one dlr barrel wti respectively dan stevens manager public government affairs texaco said company hopes fix pipeline five days depend water level red river recedes already evidence water level dropping appears rain stopped area affecting pipeline stevens said said segment pipeline damaged underground distance red river flooded pipeline runs red river subsoil nearby according stevens said subsoil apparently washed away potential environmental damage downplayed time despite volume oil runs line texaco stevens said aerial surveillance found crude water river lake texoma nearby reuter,crude
british land america inc bla year march shr loss cts vs loss cts net loss vs loss revs mln vs mln avg shrs mln vs mln note company subsidiary british land co plc reuter,earn
forstmann little co sell unit forstman little co said plans sell sybron corp unit leading maker marketer dental laboratory products undisclosed sum forstmann little said acquired sybron february since time sybron substantially restructured new management lower corporate overhead new location saddle brook n j fortsmann little said goldman sachs co act financial advisor move added sybron expects revenues current fiscal year mln dlrs operating income mln dlrs reuter,acq
takeover speculation lifts hutton efh shares e f hutton group inc shares rose speculation company would receive takeover offer traders said hutton stock also affected newspaper report first boston corp fbc accumulated almost five pct hutton stock behalf outside client traders said traders said story appeared usa today added speculation began street last week said rumors stock accumulation speculation abounded company would soon receive offer hutton official declined comment hutton stock rose hutton several months ago rejected buyout offer shearson lehman brothers inc newspaper story mentioned speculation american express co axp parent shearson possible buyer traders said rumors today name buyers first boston officials immediatley available comment prudential bache analyst larry eckenfelder said doubted speculation american express said believed hutton occassionally surrounded rumors moved today result newspaper article hutton still takeover candidate said eckenfelder reuter,acq
hong kong firm ups wrather wco stake pct industrial equity pacific ltd hong kong investment firm said raised stake wrather corp shares pct total outstanding common stock shares pct filing securities exchange commission industrial equity principally owned brierley investments ltd publicly held new zealand firm said bought wrather common shares may dlrs share mln dlrs total reuter,acq
congressman says u unprepared oil cutoff rep mike synar said today president reagan ready use military force protect kuwait tankers gulf united states ill prepared home deal new energy crisis synar democrat oklahoma made remarks comments study general accounting office gao u participation test emergency oil sharing program international energy agency iea alliance oil consuming countries formed arab oil embargo find ways deal future oil cutoff synar said president prepared take military action protect kuwaiti oil tankers unwilling take less dangerous equally important action prepare nation next energy crisis reagan said u military would protect kuwaiti oilers assure west continuing supply middle east oil increasingly threatened iranian iraqi war synar asked gao report criticism u action previous iea test said united states successfully advocated test limited training participants oil sharing procedures system mechanical aspects reuter,crude
allied signal ald completes sale mpb corp allied signal inc said completed sale mpb corp unit bearing acquisition corp mln dlrs plus assumption certain mpb liabilities headquartered keene n h mpb designs makes precision ball roller bearings used aerospace ordnance computer applications allied signal said unit sales mln dlrs noted sale newly formed bearing acquisition announced may allied signal said bearing acquisition newly formed corporation owned investors group organized harold geneen donaldson lufkin jenrette securities corp wells fargo bank provided senior debt financing bearing acquisition donaldson lufkin jenrette provided bridge financing form subordinated notes preferred stock common stock amount sufficient fund purchase price allied signal added reuter,acq
bass group cuts national distillers dr stake investor group led members bass family fort worth texas said lowered stake national distillers chemical corp shares pct total common pct filing securities exchange commission bass group said sold national distillers common shares may prices ranging dlrs share long group stake five pct required disclose dealings national distillers common stock reuter,acq
republic american rawc ups buckeye bpl stake republic american corp told securities exchange commission raised stake buckeye partners l p limited partnership units pct total units pct republic controlled cincinnati ohio financier carl lindner american financial corp said bought buckeye units may prices ranging dlrs mln dlrs total reuter,acq
kingsbridge masco set merger kingsbridge holdings ltd said signed letter intent merger masco sports inc transaction calls mln sahres kingsbridge common stock issued shareholders masco reuter,acq
international corona icr nd qtr net period ended march oper shr profit four cts vs loss cts oper net profit vs loss revs vs given six mths oper shr profit eight cts vs loss cts oper net profit vs loss revs mln vs given reuter,earn
royex gold mining rgm nd qtr march net oper shr loss three cts vs loss one ct oper net loss vs loss revs vs six mths oper shr loss eight cts vs loss four cts oper net loss vs loss revs vs note net excludes nd qtr extraordinary gain mln dlrs dlrs shr sale pct stake mascot gold mines ltd msg full name royex gold mining corp reuter,earn
dresser industries inc sell reliance standard life insurance rosenkranz unit,acq
diana corp dna year march oper net oper shr cts vs cts oper net vs note operating net excludes credits dlrs cts share operating net excludes discontinued operations dlrs two cts extraordinary charges dlrs loss cts reuter,earn
wyse wyse get link technologies wyse technology said agreed principle acquire privately held link technologies inc exchange undisclosed amount wyse technology shares link technologies develops markets computer terminals wyse also said reuter,acq
mclain industries inc mccl nd qtr march shr cts vs cts net vs revs mln vs mln six months shr cts vs cts net vs revs mln vs mln reuter,earn
phillips van heusen corp pvh st qtr shr cts vs cts net mln vs mln revs mln vs mln note includes lifo charge mln dlrs pension expenses declined dlrs due change accounting interest decreased dlrs reuter,earn
dresser di sell unit rosenkranz co dresser industries inc said signed definitive agreement sell reliance standard life insurance co rsl holding co inc subsidiary privately held new york based investment firm rosenkranz co terms undisclosed philadelphia based reliance earned mln dlrs sales mln dlrs dresser said use proceeds sale stock repurchases debt reduction possibly complementary acquisitions field engineered products services energy producers reuter,acq
atcor atco seeks buyers consumer business atcor inc said roth american inc signed letter intent may acquire turco charmglow operations consumer products segment decided buying charmglow roth american said still interested acquiring turco atcor said reviewing options potential buyers expressed interest consumer products businesses reuter,acq
international consumer brands icbi st qtr shr profit one cts vs loss three cts net profit vs loss revs mln vs reuter,earn
uspci upc seen rejecting union pacific bid share bid made last wednesday union pacific corp unp analysts said offer inadequate said douglas augenthaler analyst e f hutton noting represent needed premium company fundamental value based earnings estimates uspci mln shares outstanding trading uspci vice president finance larry shelton said could comment adequacy offer board would meet consider augenthaler said uspci trading dlrs share time takeover bid announcement day higher earnings expectations changed value uspci said second quarter earnings would exceed analysts expectations cts share price uspci could maintain stock price low augenthaler said hutton revised earnings estimate waste management concern dlrs share dlrs announcment said lifted projection dlrs share dlrs addition analysts said hazardous waste management business holds significant growth potential industry grown pct last five years based earnings per share said jeffrey klein analyst kidder peabody co industry expected continue growing pct next five years said augenthaler said dlr share offer mln dlrs total would bargain union pacific transportation energy company would gain entry profitable business win cost control benefits said union pacific rumored fairly signficant environmmental problems said herb mee jr president beard oil co bec holds pct stake uspci said last week union pacific offer grossly inadequate reuter,acq
total petroleum tpn shuts texas pipelines total petroleum na tpn shut several small crude oil pipelines operating near texas oklahoma border last friday precaution damage local flooding according gary zollinger manager operations total shut inch line runs across ouachita river wynnewood ardmore capacity bpd well several smaller pipelines inches wide capacities several thousand bpd less zollinger said basin pipeline major pipeline running bpd run consortium oil companies closed today one small pipeline total also closed capacity bpd crosses red river fargo texas zollinger said said closed pipelines run river water could damaged flooded rivers erode river banks expose piping zollinger said total waiting river waters recede reactivate pipelines reuter,crude
doe reaches proposed oil settlements energy department said reached proposed oil pricing settlements totaling dlrs operator four working interest owners leblanc well vermillion parish la trigon exploration co inc operated well june january bryan ferguson c william rogers omni drilling partnership entex inc doe alleged trigon caused overcharges dlrs improperly classifying oil newly discovered crude classification allowed charging higher prices period price controls said proposed settlements would resolve disputes possible violations five parties doe added agreeing settlements five admit violations non compliance regulations said would receive written comments settlements making final reuter,crude
first america fabk acquires keystone first america bank corp said acquired keystone bancshares inc mln dlrs keystone shareholders receive dlrs per keystone share payable first america convertible preferred stock dividend rate nine pct keystone two affiliates combined assets mln dlrs first america billion dlrs assets reuter,acq
fluorocarbon fcbn completes acquisition fluorocarbon co said completed acquisition eaton corp etn industrial polymer division company said paid mln dlrs cash division renamed samuel moore group fluorocarbon also said division boost annual sales mln dlrs last year mln dlrs reuter,acq
ltv qltv negotiate steelworkers ltv corp ltv steel corp said agreed resume negotiations united steelworkers america local plant levels discuss provisions proposal require local implementation local steelworker union narrowly rejected tentative agreement company may said ltv also said agreed reopen offer contained tentative agreement reached union negotiating committee part plan resolve problems local discussions reuter,iron-steel
charter power systems inc chp st qtr shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln reuter,earn
financial security fssla acquired financial security savings loan association said signed letter intent controlling interest acquired investor group led south florida developer william landa terms disclosed reuter,acq
edelman group cuts burlington bur stake new york investor asher edelman dominion textile inc dtx currently seeking acquire burlington industries inc hostile tender offer said lowered stake company filing secruties exchange commission edelman dominion group known samjens acqusition corp said sold options buy burlington common shares reducing stake company shares pct shares pct group said sale represented burlington options owned made may mln dlrs edelman dominion group last week sweetened hostile tender offer dlrs share burlington agreed leveraged buyout morgan stanley co backed group dlrs share edelman dominion group litigation pending burlington also said held talks morgan stanley possibility settlement outstanding matters among morgan stanley burlington reuter,acq
entertainment marketing tops crazy eddie offer quickly growing texas based distributor electronics products offered mln dlrs crazy eddie inc crzy leading new york city electronics retailer one dlr per share founder bid dlr share offer entertainment marketing inc em crazy eddie comes less two weeks founder eddie antar firm controlled belzbergs canada announced bid take store crazy eddie chain private analysts said entertainment marketing whose revenues profits quadrupled may looking break highly competitive new york city retail market consumer electronics nation biggest time fortunes electronics retailers sagged analysts questioned whether houston based entertainment marketing founded former electronics retailer whose present buinesses primarily wholesale distributors management expertise retailing merely trying drive price crazy eddie shares already owns mixed feelings said analyst dennis telzrow eppler geurin turner dallas brokerage one hand probably cheap price hand entertainment marketing management talent run crazy eddie people leave risky strategy entertainment marketing said analyst eliot laurence wessels arnold henderson minneapolis brokerage electronics retailing management concentrated want keep crazy eddie management place laurence said since entertainment marketing already owns percent crazy eddie million shares may trying get antar belzberg group increase dlr share offer shares crazy eddie jumped high dlr range dlrs since antar belzberg bid announced may rose another cents monday share counter trading antar reclusive founder chain new york city philadelphia connecticut areas said last month group controlled percent crazy eddie shares crazy eddie spokesman said company board taken decision antar belzberg offer worth mln dlrs since shares entertainment marketing would comment new offer entertainment marketing sells computer products disk drives often discounted electronics goods retailers primarily southwest directly consumers cable television fiscal ending last january revenues rose mln dlrs mln dlrs previous year net profit went mln dlrs dlrs entertainment marketing whose chief executive officer elias zinn ran electronics retailing business said statement committed mln dlrs toward purchase crazy eddie retained dean witter reynolds inc assist financing balance analyst telzerow estimated company would borrow mln dlrs complete proposed buyout since crazy eddie cash assets worth amount shares entertainment marketing cents monday reuter,acq
first union func completes acquisitions first union corp said completed acquisition two florida based banks north port bank based north port city commerical bank based sarasota reuter,acq
crop genetics international crop th qtr th qtr ended march shr loss cts vs loss cts net loss vs loss revs vs year shr loss dlrs vs loss cts net loss vs revs vs reuter,earn
investors may take computerland public investor group agreed buy computerland corp likely take leading personal computer retailer public sell investors industry analysts said good time said joe levy international data corp personal computer industry bottomed way said earlier today closely held computerland largest pc retailing chain country said agreed bought investor group led e warburg pincus co new york neither computerland pct owned founder william h millard e warburg money management venture capital firm would disclose value transaction analysts estimated computerland whose stores generated billion dlrs sales last year would fetch mln dlrs mln dlrs computerland franchise owners pay royalties averaging pct parent company officials e warburg referred questions computerland computerland officials could immediately reached comment e warburg currently manages billion dlrs venture capital funds past investments included mattel inc mat ingersoll newspaper chain also money manager billion dlrs management although pc retailers benefitting strong upturn pc sales analysts said computerland must make key changes fend advances rivals like businessland inc busl tandy corp tan radio shack stores name game outbound sales forces customer service customer support said levy international data relations computerland franchise owners mellowed recently millard forced give managment control company ed faber took chairman chief executive officer revamped company royalty plan help quell much franchisee dissent reuter,acq
ladd ladd unit completes acquisition ladd furniture inc clayton marcus furniture subsidiary said completed previously announced purchase privately held colony house furniture inc undisclosed amount cash notes reuter,acq
cis cisif agrees second extension cis technologies inc said swiss reinsurance co zurich switzerland agreed second extension two dates final part share purchase agreement said june one election date extended june june closing date changed july reuter,acq
waste management wmx board okays modulaire buy waste management inc said directors approved may accord modulaire industries modx waste management would acquire modulaire agreement modulaire stockholders would receive dlrs waste management stock modulaire share modulaire scheduled special shareholders meeting july vote merger waste management said received proxies holders pct modulaire common stock could voted favor merger hart scott roding waiting period takeover expire june reuter,acq
burlington bur hearing continue tomorrow u district court judge eugene gordon said plans issue decision tomorrow burlington industries inc request injunction stop samjens acquisition corp takeover bid company wall street sources said outcome case could pivotal determining winner fierce takeover battle burlington largest u textile maker gordon presided six hours argument today lawyers burlington samjens partnership formed dominion textile inc new york investor asher edelman hearings scheduled continue tomorrow preliminary injunction would hold samjens billion dlr offer case decided burlington previously agreed billion dlr buyout morgan stanley group inc ms one dlr per share lower sweetened dlr per share bid made samjens last week burlington responded new samjens offer burlington alleged lawsuit edelman dominion used illegally obtained confidential information company making takeover attempt information burlington said provided james ammeen former burlington executive painewebber group inc pwj ammeen worked burlington years many divisions pct burlington sales reporting left burlington november burlington said signed contract promising never divulge inside information company burlington lawyers said shortly left began working painewebber employee hostile plan takeover company dismember company displace management burlington lawyer hubert humphrey said samjens lawyers acknowledged received information painewebber argued information public information could obtained either texitle industry analysts burlington public financial statements burlington lawyers said painewebber ammeen met edelman dominion november continued meet couple days edelman dominion went public april intention take company burlington lawyers claim dominion board decided attempt takeover burlington ammeen met board february burlington lawyers said edelman dominion held discussions painewebber ammeen acting financial advisers samjens allege talks broke painewebber ammeen could satisfy edelman dominion written statement provide inside information lawyers samjens contended painewebber ammeen withdrew potential advisers burlington chairman frank greenberg called painewebber executive threatened legal action painewebber got involved effort takeover burlilgnton ultimate question price per share profit rather permissable standards conduct would takeover american company said burlington lawyer humphrey burlington lawyers also contended burlington largest manufacturer denim united states would violation anti trust laws acquired dominion canada largest textile maker dominion denim manufacturing plants georgia would reduce competition denim market lawyers said samjens lawyers discounted concern said market denim fragmented burlington contends burlington ability switch light weight heavy weight denim production demand price dictate samjens lawyers also pointed lawsuit filed burlington canada said considering bid dominion surely would sauce goose would sauce gander said sidney rosdeitcher samjens lawyer reuter,acq
edelman details burlington bur options sale tender offer asher edelman dominion textile ltd dtx burlington idustries inc affected investors sale options buy burlington stock according associate edelman noting tender offer definitely place aide said investors prohibited securities exchange commission regulations exercising options long tender offer open options due expire end june said may sale options buy burlington shares thus non event reuter,acq
cont l materials cuo ends consideration bid continental materials corp said directors decided give consideration business combination proposed stockholder group holds pct continental materials stock continental materials said offer received continental associates group st louis businessmen according continental materials group said may might boost stake continental materials group also said letter last week company group financing board consider official offer continental materials spokeswoman said reuter,acq
ameribanc ainv cardinal end acquisition ameribanc investors group cardinal savings loan association jointly announced proposed acquisition cardinal ameribanc terminated mutual agreement reuter,acq
